1194657065	20230827	202308	2023	2023.6493	GBR	UNITED KINGDOM	GBR																		0	013	013	01	1	0.4	6	1	6	-4.75	4	Rotherham, Rotherham, United Kingdom	UK	UKL3	40130	53.4333	-1.35	-2606551	0								4	Rotherham, Rotherham, United Kingdom	UK	UKL3	40130	53.4333	-1.35	-2606551	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657066	20230827	202308	2023	2023.6493	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			1	138	138	13	3	-7.0	2	1	2	-2.74963820549928	4	Haniyeh, Kerman, Iran	IR	IR29	40890	29.156	56.7517	141586	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657067	20230827	202308	2023	2023.6493	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			1	138	138	13	3	-7.0	2	1	2	-2.74963820549928	4	Haniyeh, Kerman, Iran	IR	IR29	40890	29.156	56.7517	141586	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	Qatar	QA	QA		25.5	51.25	QA	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657068	20230827	202308	2023	2023.6493	PSEREB	HAMAS	PSE					REB			ISR	ISRAEL	ISR								1	138	138	13	3	-7.0	6	1	6	-2.74963820549928	1	Qatar	QA	QA		25.5	51.25	QA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	Qatar	QA	QA		25.5	51.25	QA	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657069	20240727	202407	2024	2024.5671											BUS	BANK						BUS			1	172	172	17	4	-5.0	10	1	10	-4.57831325301205	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20240826070000	https://www.insurancejournal.com/news/national/2024/08/26/789870.htm
1194657070	20240727	202407	2024	2024.5671											CVL	TOURIST						CVL			1	036	036	03	1	4.0	10	1	10	2.11081794195251	0								4	Mazizini, Zanzibar Urban/West, Tanzania	TZ	TZ25	48512	-6.2	39.2167	-2568398	4	Mazizini, Zanzibar Urban/West, Tanzania	TZ	TZ25	48512	-6.2	39.2167	-2568398	20240826070000	https://menafn.com/1108599592/Zanzibar-Records-Over-32Pc-Rise-In-Foreign-Arrivals-In-July
1194657071	20240727	202407	2024	2024.5671	BUS	OIL GROUP						BUS													1	172	172	17	4	-5.0	5	1	5	-3.76712328767124	4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	0								4	Ordos, China (general), China	CH	CH00	13224	38.75	109.166	-1919149	20240826070000	https://www.scmp.com/news/china/article/3275905/chinese-probe-cooking-oil-scandal-results-arrests-firms-disqualified-and-fines
1194657072	20240727	202407	2024	2024.5671	BUS	COMPANIES						BUS			MNCUSA	MICROSOFT	USA					MNC			1	040	040	04	1	1.0	10	1	10	-2.62172284644195	0								0								0								20240826070000	https://www.insurancejournal.com/news/national/2024/08/26/789873.htm
1194657073	20240727	202407	2024	2024.5671	CHN	CHINA	CHN								BUS	COMPANIES						BUS			1	172	172	17	4	-5.0	10	1	10	-6.30630630630631	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20240826070000	https://finance.yahoo.com/news/china-fines-seven-companies-over-033140914.html
1194657074	20240727	202407	2024	2024.5671	CVL	TOURIST						CVL													1	036	036	03	1	4.0	10	1	10	2.11081794195251	4	Zanzibar City, Zanzibar Urban/West, Tanzania	TZ	TZ25	48511	-6.16667	39.1833	-2574823	0								4	Zanzibar City, Zanzibar Urban/West, Tanzania	TZ	TZ25	48511	-6.16667	39.1833	-2574823	20240826070000	https://menafn.com/1108599592/Zanzibar-Records-Over-32Pc-Rise-In-Foreign-Arrivals-In-July
1194657075	20240727	202407	2024	2024.5671	GOV	FOREIGN OFFICE						GOV			CVL	TOURIST						CVL			0	036	036	03	1	4.0	10	1	10	-7.38636363636363	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	20240826070000	https://www.mirror.co.uk/news/world-news/tourist-dies-two-others-missing-33537106
1194657076	20240727	202407	2024	2024.5671	GOV	FOREIGN OFFICE						GOV			CVL	TOURIST						CVL			0	130	130	13	3	-4.4	10	1	10	-7.38636363636363	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	20240826070000	https://www.mirror.co.uk/news/world-news/tourist-dies-two-others-missing-33537106
1194657077	20240727	202407	2024	2024.5671	IND	CHENNAI	IND																		0	020	020	02	1	3.0	4	1	4	-2.6097271648873	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657078	20240727	202407	2024	2024.5671	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			1	190	190	19	4	-10.0	6	1	6	-5.93103448275862	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657079	20240727	202407	2024	2024.5671	MED	MEDIA						MED													0	020	020	02	1	3.0	1	1	1	-3.76712328767124	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								1	Hong Kong	HK	HK		22.25	114.166667	HK	20240826070000	https://www.scmp.com/news/china/article/3275905/chinese-probe-cooking-oil-scandal-results-arrests-firms-disqualified-and-fines
1194657080	20240727	202407	2024	2024.5671	MED	MEDIA						MED													0	020	020	02	1	3.0	4	1	4	-3.76712328767124	1	Hong Kong	HK	HK		22.25	114.166667	HK	0								1	Hong Kong	HK	HK		22.25	114.166667	HK	20240826070000	https://www.scmp.com/news/china/article/3275905/chinese-probe-cooking-oil-scandal-results-arrests-firms-disqualified-and-fines
1194657081	20240727	202407	2024	2024.5671	MNCUSA	MICROSOFT	USA					MNC			BUS	COMPANIES						BUS			1	040	040	04	1	1.0	10	1	10	-2.62172284644195	0								0								0								20240826070000	https://www.insurancejournal.com/news/national/2024/08/26/789873.htm
1194657082	20240727	202407	2024	2024.5671	PSEREB	HAMAS	PSE					REB			IRN	IRAN	IRN								1	130	130	13	3	-4.4	2	1	2	-4.76190476190477	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://dailytrust.com/state-of-emergency-declared-as-hezbollah-launches-320-rockets-drones-against-israel/
1194657083	20240819	202408	2024	2024.6274											GOVHLH	MINIST FOR HEALTH						GOV	HLH		1	010	010	01	1	0.0	5	1	5	0.70546737213404	0								1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.thejournal.ie/ivf-ireland-access-criteria-age-weight-existing-children-fairness-6469954-Aug2024/
1194657084	20240819	202408	2024	2024.6274											scoLEG	SCOTTISH			sco			LEG			1	042	042	04	1	1.9	10	1	10	-4.14201183431953	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240826070000	https://www.scotsman.com/news/politics/teaching-nat-5-history-in-schools-slavery-festival-of-politics-4754169
1194657085	20240819	202408	2024	2024.6274											scoLEG	SCOTTISH			sco			LEG			1	046	046	04	1	7.0	5	1	5	-4.14201183431953	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240826070000	https://www.scotsman.com/news/politics/teaching-nat-5-history-in-schools-slavery-festival-of-politics-4754169
